bd9100,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461936499,c46d27,200
c46d27,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461936499,,500
f9c58a,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936505,527b89,200
527b89,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936505,,500
4b0ac9,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936587,fbc004,200
fbc004,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936587,,500
8eee38,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461936624,d9c890,200
d9c890,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461936624,,500
9cb7a9,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461936626,f16c85,200
f16c85,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461936626,,500
5a3f3d,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936630,27e2f5,200
27e2f5,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936630,,500
2216db,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/,1461936648,d920ac,200
d920ac,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/,1461936648,,404
2e8770,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api,1461936652,37349a,200
37349a,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api,1461936652,,404
26d6b9,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/,1461936663,,200
bf03ad,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1.yml,1461936729,2a879a,200
2a879a,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1.yml,1461936729,,404
26e86c,::1,GET,"http://localhost:8888/restBlog/web/app_dev.php/api/users/1.jso,",1461936735,1282a7,200
1282a7,::1,GET,"http://localhost:8888/restBlog/web/app_dev.php/api/users/1.jso,",1461936735,,404
fd3960,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1.json,1461936737,8f11f2,200
8f11f2,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1.json,1461936737,,500
940213,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936743,d6dc46,200
d6dc46,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936743,,500
40ce85,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/v1/users/1,1461936831,411b47,200
411b47,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/v1/users/1,1461936831,,404
4b11f8,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936839,f57637,200
f57637,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936839,,500
1b670c,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1.html,1461936846,cdc995,200
cdc995,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1.html,1461936846,,500
6145a9,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1.php,1461936853,e31a79,200
e31a79,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1.php,1461936853,,404
9ebb27,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936857,708d4f,200
708d4f,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936857,,500
ddb77b,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936907,4e2222,200
4e2222,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936907,,500
040064,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936917,62f04f,200
62f04f,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461936917,,500
ffbd64,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461937332,6baf5b,200
6baf5b,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461937332,,500
9b1686,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/,1461937567,,200
3eacf8,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461938631,24e5cd,200
24e5cd,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461938631,,500
c646db,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938635,39fdb5,200
39fdb5,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938635,,500
3b4217,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938674,12f392,200
12f392,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938674,,500
c508e3,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938675,1c1278,200
1c1278,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938675,,500
e75b5c,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938715,75b2ba,200
75b2ba,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938715,,500
cc7177,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938730,db643f,200
db643f,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938730,,500
42e42e,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938740,06bad1,200
06bad1,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938740,,500
780341,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938770,896106,200
896106,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938770,,500
b98407,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938793,e18df4,200
e18df4,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938793,,500
061258,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938796,85ac32,200
85ac32,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938796,,500
862890,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938841,c07daf,200
c07daf,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938841,,500
1ff6ce,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938953,83f769,200
83f769,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461938953,,500
c1e6ee,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461938954,ffaded,200
ffaded,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461938954,,500
b453ea,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461938966,36993d,200
36993d,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461938966,,500
c8f12a,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939027,74c879,200
74c879,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939027,,500
03d4f6,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461939029,11dede,200
11dede,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461939029,,500
d54c5d,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461939034,0855f5,200
0855f5,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461939034,,500
947746,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461939051,711096,200
711096,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461939051,,500
86cb50,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461939053,29db4e,200
29db4e,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461939053,,500
4ade9c,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461939091,e708be,200
e708be,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461939091,,500
f236f7,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939093,3c1200,200
3c1200,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1461939093,,500
28248a,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461939384,6c0905,200
6c0905,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1461939384,,500
